cv	end	hash	start	dataset	estimator	estimator	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results
0	2023-09-22 21:55:10.501837	4035e64ef954121b8c8cedd2bfbfe2759bffa51fe4a51e711c44d1f9fa115629	2023-09-22 21:28:02.677076	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__precomputed	0.7590235530485171	0.9193109535258849	0.5084277962599063	0.8401292859124184	0.904685237093322	0.2151578711536609	0.5276005844410392	0.8401292859124184	0.9911749497123529	0.9193109535258849	0.8401292859124184	0.8401292859124184	0.995986017858202	0.11485373280017173	0.7452336794266203	0.48544125565512913	0.8122131382673551	0.8862161478600178	0.13175276112897596	0.5176961725910727	0.8122131382673551	0.9846642915741703	0.7452336794266203	0.8122131382673551	0.8122131382673551	0.8116602404926129	0.45448654690984147	0.7915276128972935	0.49232862581785947	0.8294981728716668	0.8980637397113287	0.14995923811323797	0.5192844280444073	0.8294981728716668	0.9878724548802783	0.7915276128972935	0.8294981728716668	0.8294981728716668	0.851811407102367	0.08213652520403049	0.659268175005646	0.4758704647595537	0.8102947504302925	0.8849890710531354	0.08624186032078465	0.5116747405301248	0.8102947504302926	0.9820517424259327	0.659268175005646	0.8102947504302926	0.8102947504302926	0.7071655511528118	222.10479044914246	1384.8950173854828	0.2846701398550066	0.7683806461619569	0.4888849407364943	0.820855655569511	0.8921399437856732	0.14085599962110695	0.51849030031774	0.820855655569511	0.9862683732272244	0.7683806461619569	0.820855655569511	0.820855655569511	0.8317358237974899	1606.9998078346252
1	2023-09-22 21:55:10.501837	4035e64ef954121b8c8cedd2bfbfe2759bffa51fe4a51e711c44d1f9fa115629	2023-09-22 21:28:02.677076	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__precomputed	0.7570010193515438	0.9182388790657261	0.5131678989602587	0.838203111848592	0.9025644366168272	0.22629483205341286	0.5306101091847769	0.838203111848592	0.9900947591758565	0.9182388790657261	0.838203111848592	0.838203111848592	0.9953776829962444	0.151868737196563	0.7583860607119992	0.4780416183903056	0.8193494699518797	0.8936278319203582	0.1165703051663535	0.5131476094425648	0.8193494699518796	0.9896989895123632	0.7583860607119992	0.8193494699518796	0.8193494699518796	0.8476382759911248	0.46457205276356955	0.7973573979542076	0.5015296574544548	0.837998701392396	0.9021724600359864	0.16502551678227745	0.5228962028325352	0.837998701392396	0.9865235770156636	0.7973573979542076	0.837998701392396	0.837998701392396	0.863484678607382	0.09562416496619422	0.6605415618276629	0.4731122827876561	0.8254097470964941	0.8972160464853866	0.07449741544036634	0.508642411416883	0.8254097470964941	0.987595890456295	0.6605415618276629	0.8254097470964941	0.8254097470964941	0.7482990251492057	212.49835991859436	1395.2991456985474	0.30822039498006626	0.7778717293331034	0.48978563792238017	0.8286740856721379	0.8979001459781724	0.1407979109743155	0.51802190613755	0.8286740856721377	0.9881112832640134	0.7778717293331034	0.8286740856721377	0.8286740856721377	0.8555614772992535	1607.7975056171417
2	2023-09-22 21:55:10.501837	4035e64ef954121b8c8cedd2bfbfe2759bffa51fe4a51e711c44d1f9fa115629	2023-09-22 21:28:02.677076	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__precomputed	0.7702181177413335	0.9135257075887029	0.5046724188661462	0.8287701705023689	0.8973764216774497	0.2129973937292583	0.5274274905422447	0.8287701705023688	0.990607190941807	0.9135257075887029	0.8287701705023688	0.8287701705023688	0.9953397393356729	0.27671557985125994	0.8179917658613637	0.483972805161146	0.8069756503491443	0.8844508377553294	0.1547052029776769	0.5188162889717707	0.8069756503491443	0.9888305234600004	0.8179917658613637	0.8069756503491443	0.8069756503491443	0.900011877127906	0.45883847167124564	0.7944589501890374	0.4932241104486621	0.8263473053892215	0.8956960965053843	0.1545538582785828	0.5202803269296631	0.8263473053892215	0.9872831251579774	0.7944589501890374	0.8263473053892215	0.8263473053892215	0.8630297276329919	0.22031387669727157	0.7301455845041337	0.48081362060931626	0.8161293823944425	0.8899495730629673	0.11587278696010327	0.5145847929114411	0.8161293823944427	0.9863814367267225	0.7301455845041337	0.8161293823944427	0.8161293823944427	0.789836578324806	234.66359305381775	1376.5397500991821	0.3677770257612528	0.8062253580252006	0.4885984578049041	0.816661477869183	0.8900734671303568	0.15462953062812984	0.5195483079507168	0.816661477869183	0.9880568243089889	0.8062253580252006	0.816661477869183	0.816661477869183	0.8815208023804489	1611.2033431529999
3	2023-09-22 21:55:10.501837	4035e64ef954121b8c8cedd2bfbfe2759bffa51fe4a51e711c44d1f9fa115629	2023-09-22 21:28:02.677076	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__precomputed	0.7363132105684258	0.9108674407735404	0.49972799970179105	0.8234314503523074	0.8944857089840781	0.20500382315312923	0.5255718531920393	0.8234314503523075	0.9909696299401558	0.9108674407735404	0.8234314503523075	0.8234314503523075	0.9954844266302428	0.2582533373053492	0.7755941978321226	0.4903502061995773	0.8198921813379644	0.8913164195490606	0.14669438011886374	0.5195207676066225	0.8198921813379645	0.9861248444748985	0.7755941978321226	0.8198921813379645	0.8198921813379645	0.8324298749099276	0.42362642043672566	0.7804791206793635	0.4885653385942959	0.8236599090974677	0.8945554938236786	0.1424570172132522	0.5180886920425143	0.8236599090974677	0.9876548619539444	0.7804791206793635	0.8236599090974677	0.8236599090974677	0.8491121333632213	0.1775132426164646	0.7026138553064827	0.4844907064157936	0.8195484641267773	0.8905748444049253	0.11165709670320899	0.5153830882213499	0.8195484641267774	0.9831939055629967	0.7026138553064827	0.8195484641267774	0.8195484641267774	0.7517654451242595	191.75135278701782	1370.8097307682037	0.34093987887103744	0.7780366592557431	0.4894577723969366	0.8217760452177161	0.8929359566863696	0.14457569866605796	0.5188047298245684	0.8217760452177161	0.9868898532144215	0.7780366592557431	0.8217760452177161	0.8217760452177161	0.8407710041365745	1562.5610835552216
4	2023-09-22 21:55:10.501837	4035e64ef954121b8c8cedd2bfbfe2759bffa51fe4a51e711c44d1f9fa115629	2023-09-22 21:28:02.677076	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__precomputed	0.7666515295770202	0.9170469896673847	0.5043355068146262	0.8355946307753537	0.9022129737396178	0.20855878239518458	0.5260742594910305	0.8355946307753537	0.9914265034822357	0.9170469896673847	0.8355946307753537	0.8355946307753537	0.9963456253727164	0.16130056655055874	0.7194056605790206	0.481531355672544	0.8113346242111302	0.8859397785621203	0.11637881579869798	0.5154326337011589	0.8113346242111302	0.9843438468304925	0.7194056605790206	0.8113346242111302	0.8113346242111302	0.8106288826266772	0.5608002042439968	0.8177138715756815	0.48923446892677225	0.8105394551177684	0.8857961871661075	0.1634183286595663	0.5210138370803905	0.8105394551177684	0.987649038225282	0.8177138715756815	0.8105394551177684	0.8105394551177684	0.8976053546275722	0.10184006254759723	0.688758627266192	0.4711694541663727	0.7855529259896731	0.86886948053845	0.10107442937846009	0.5135305607247482	0.785552925989673	0.9817209149117401	0.688758627266192	0.785552925989673	0.785552925989673	0.7712317606578826	202.1240234375	1349.2062802314758	0.36105038539727774	0.7685597660773511	0.48538291229965813	0.8109370396644493	0.8858679828641138	0.13989857222913213	0.5182232353907748	0.8109370396644493	0.9859964425278873	0.7685597660773511	0.8109370396644493	0.8109370396644493	0.8541171186271247	1551.3303036689758
5	2023-09-22 21:55:10.501837	4035e64ef954121b8c8cedd2bfbfe2759bffa51fe4a51e711c44d1f9fa115629	2023-09-22 21:28:02.677076	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__precomputed	0.762150554078422	0.9167937215645064	0.5099674080808433	0.8352932688839189	0.901056497213251	0.22099569676245975	0.5292945259613072	0.8352932688839189	0.9903499887786359	0.9167937215645064	0.8352932688839189	0.8352932688839189	0.9958852685499453	0.16257830346564628	0.774619641955828	0.4764992610851223	0.8151344115199537	0.8913099921560173	0.12039073017425524	0.5131945477467174	0.8151344115199537	0.9904028877864891	0.774619641955828	0.8151344115199537	0.8151344115199537	0.8429587858986293	0.575080562617502	0.8180187515619584	0.49456240443539856	0.8125495995959887	0.8860358279521083	0.17303870599126436	0.5235382297616636	0.8125495995959887	0.9862777921568361	0.8180187515619584	0.8125495995959887	0.8125495995959887	0.8962396944339195	0.15193977252327612	0.7285728949961677	0.46844663037276585	0.7934983175947031	0.8768986984441375	0.10425496611424141	0.5118879996244348	0.7934983175947031	0.9878809437216788	0.7285728949961677	0.7934983175947031	0.7934983175947031	0.8066884854374247	228.07328581809998	1370.5951671600342	0.3688294330415741	0.7963191967588932	0.48553083276026043	0.8138420055579711	0.8886729100540628	0.1467147180827598	0.5183663887541905	0.8138420055579711	0.9883403399716626	0.7963191967588932	0.8138420055579711	0.8138420055579711	0.8695992401662744	1598.6684529781342
6	2023-09-22 21:55:10.501837	4035e64ef954121b8c8cedd2bfbfe2759bffa51fe4a51e711c44d1f9fa115629	2023-09-22 21:28:02.677076	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__precomputed	0.7754391614023184	0.9112090527184866	0.5008041848780517	0.8241348628045114	0.8947891760680087	0.20701003209420235	0.526053143227479	0.8241348628045114	0.9908363207838514	0.9112090527184866	0.8241348628045114	0.8241348628045114	0.9956755947321985	0.30693945682349416	0.8101717533178864	0.479912416159618	0.8023083324288144	0.8818961667286224	0.14673917015403554	0.517355210320705	0.8023083324288144	0.9891126733849145	0.8101717533178864	0.8023083324288144	0.8023083324288144	0.8849110462661023	0.5740930427380853	0.8170350646824239	0.4865435465745275	0.8010966019767694	0.8795536549695305	0.16372958447397198	0.5211391260923083	0.8010966019767694	0.9871619169082079	0.8170350646824239	0.8010966019767694	0.8010966019767694	0.9030679093931124	0.2650051271607953	0.7658976187863491	0.47275982440131115	0.7814501248236188	0.867429755276729	0.13217065949832682	0.5164246330147273	0.7814501248236188	0.9860814866666224	0.7658976187863491	0.7814501248236188	0.7814501248236188	0.8320470756062768	216.15523195266724	1395.5541591644287	0.44051624978078974	0.8136034090001552	0.48322798136707273	0.8017024672027919	0.8807249108490764	0.15523437731400375	0.5192471682065066	0.8017024672027919	0.9881372951465612	0.8136034090001552	0.8017024672027919	0.8017024672027919	0.8939894778296074	1611.709391117096
7	2023-09-22 21:55:10.501837	4035e64ef954121b8c8cedd2bfbfe2759bffa51fe4a51e711c44d1f9fa115629	2023-09-22 21:28:02.677076	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__precomputed	0.7492155632525396	0.9095010406363961	0.4967405527373943	0.8206658971214198	0.8930730243845701	0.19983523590343502	0.5243797436060973	0.8206658971214198	0.9912557611039815	0.9095010406363961	0.8206658971214198	0.8206658971214198	0.9958563762675732	0.26185936084807837	0.7668466925172537	0.4886683168667321	0.819729367922139	0.891398849264177	0.1407093088882823	0.5185491427877993	0.819729367922139	0.9861606096907793	0.7668466925172537	0.819729367922139	0.819729367922139	0.8247066414692984	0.5442377716990697	0.8124634028993554	0.4842279524576864	0.8000685376235481	0.879263451446108	0.158176953521257	0.5200183032581618	0.8000685376235481	0.9875095675030262	0.8124634028993554	0.8000685376235481	0.8000685376235481	0.8894748448564583	0.1805401894291115	0.7431756801532492	0.48171050186832925	0.7988711603169435	0.8773361879309131	0.1315787365651303	0.5177988233703771	0.7988711603169435	0.9836617122253977	0.7431756801532492	0.7988711603169435	0.7988711603169435	0.8025614956781626	218.30398058891296	1378.4124820232391	0.40304856627357405	0.7896550477083045	0.48644813466220926	0.8098989527728435	0.8853311503551424	0.14944313120476965	0.5192837230229805	0.8098989527728435	0.9868350885969028	0.7896550477083045	0.8098989527728435	0.8098989527728435	0.8570907431628784	1596.716462612152
8	2023-09-22 21:55:10.501837	4035e64ef954121b8c8cedd2bfbfe2759bffa51fe4a51e711c44d1f9fa115629	2023-09-22 21:28:02.677076	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__precomputed	0.7600832469601839	0.9173153823212558	0.5056917761929406	0.8361614626674868	0.902380184598497	0.21126259435540531	0.5267375021773211	0.8361614626674868	0.9912387335026858	0.9173153823212558	0.8361614626674868	0.8361614626674868	0.9957480158572418	0.15618443207261373	0.7343761246434057	0.4822370153723616	0.8050057372346529	0.8814945510171789	0.1261539398022104	0.5169757228384861	0.8050057372346529	0.9839165895790607	0.7343761246434057	0.8050057372346529	0.8050057372346529	0.8215425492265519	0.6167912207296887	0.8327264834269359	0.495656827989333	0.826169543037013	0.8958409645446391	0.17139518662763664	0.5220724164308769	0.826169543037013	0.9886198882219535	0.8327264834269359	0.826169543037013	0.826169543037013	0.9110026026905806	0.08801430790798999	0.7022961956521739	0.47065848635413265	0.7932981927710843	0.8753862696431342	0.10060502639093379	0.5125081088431874	0.7932981927710844	0.9849370358584477	0.7022961956521739	0.7932981927710844	0.7932981927710845	0.7830222486413043	258.6502559185028	1368.9543735980988	0.3864878264011512	0.7835513040351708	0.4889469216808473	0.8155876401358328	0.888667757780909	0.14877456321492352	0.5195240696346815	0.8155876401358328	0.9862682389005071	0.7835513040351708	0.8155876401358328	0.8155876401358328	0.8662725759585663	1627.6046295166016
9	2023-09-22 21:55:10.501837	4035e64ef954121b8c8cedd2bfbfe2759bffa51fe4a51e711c44d1f9fa115629	2023-09-22 21:28:02.677076	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__precomputed	0.7534013061976292	0.9177933607588399	0.5129193145015949	0.8373313613736382	0.9019939032883818	0.22620701187753395	0.5306189716189023	0.8373313613736383	0.9900385071412279	0.9177933607588399	0.8373313613736383	0.8373313613736383	0.9951544503834951	0.1531581543065862	0.7826988693600554	0.478480363020487	0.8166540034009914	0.8920409023629965	0.12603156971558535	0.5140467103750105	0.8166540034009914	0.9902748284195984	0.7826988693600554	0.8166540034009914	0.8166540034009914	0.8492413031385382	0.6034327283138105	0.8368186949255096	0.4997795704148963	0.8275557319096746	0.896052704318033	0.18027566648975157	0.5241222625242875	0.8275557319096746	0.9878792353385263	0.8368186949255096	0.8275557319096746	0.8275557319096746	0.9141628160100596	0.14249396980267034	0.7487006237006237	0.4762071065748803	0.8139042657114947	0.8900259301738543	0.11339826994426633	0.5129263524101895	0.8139042657114947	0.9890807649889557	0.7487006237006237	0.8139042657114947	0.8139042657114947	0.8197421283303219	227.00936031341553	1387.2348647117615	0.3782954413101983	0.8097587821427825	0.48912996671769166	0.822104867655333	0.8940468033405147	0.15315361810266848	0.519084486449649	0.822104867655333	0.9890770318790623	0.8097587821427825	0.822104867655333	0.822104867655333	0.8817020595742988	1614.244225025177
10	2023-09-22 21:55:10.501837	4035e64ef954121b8c8cedd2bfbfe2759bffa51fe4a51e711c44d1f9fa115629	2023-09-22 21:28:02.677076	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__precomputed	0.7673133623940582	0.9111681292320772	0.5024060824831842	0.8241168265877883	0.8944879698908411	0.2105516900727137	0.5269549188280189	0.8241168265877883	0.9905181666749189	0.9111681292320772	0.8241168265877883	0.8241168265877883	0.9952060381959985	0.30887286854340296	0.8216575267749688	0.4814005926758076	0.8016932595245848	0.8813056212167973	0.15375728712765696	0.5183745920559448	0.8016932595245848	0.9891258640660857	0.8216575267749688	0.8016932595245848	0.8016932595245848	0.8950995676588968	0.6078610498740818	0.834450902418052	0.4885962013362155	0.8104393622393766	0.8862024599110601	0.16721004678471918	0.5208993304724291	0.8104393622393766	0.9887264564359259	0.834450902418052	0.8104393622393766	0.8104393622393766	0.9120149111556709	0.2840433047333064	0.7491653455763976	0.4757077073909929	0.7968088570498209	0.877685374079007	0.12322068149385143	0.5152341975091734	0.7968088570498209	0.9864045491988069	0.7491653455763976	0.7968088570498209	0.7968088570498209	0.8312004334602968	233.10418391227722	1389.504644870758	0.4583669592087424	0.8280542145965104	0.48499839700601155	0.8060663108819808	0.8837540405639287	0.16048366695618807	0.5196369612641869	0.8060663108819808	0.9889261602510058	0.8280542145965104	0.8060663108819808	0.8060663108819808	0.9035572394072838	1622.6088287830353
11	2023-09-22 21:55:10.501837	4035e64ef954121b8c8cedd2bfbfe2759bffa51fe4a51e711c44d1f9fa115629	2023-09-22 21:28:02.677076	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__precomputed	0.7371366341066514	0.9101832573554853	0.49920317443464757	0.82208474617031	0.8936274908588958	0.20458469527452589	0.5255098768599281	0.82208474617031	0.9909228075666036	0.9101832573554853	0.82208474617031	0.82208474617031	0.9953684569822685	0.25826491799681656	0.7545755928324551	0.48902085794615024	0.821954484605087	0.8926002841839039	0.13615274595921945	0.5182043867854567	0.821954484605087	0.9855813579640003	0.7545755928324551	0.821954484605087	0.821954484605087	0.8358031631356709	0.5765196218014191	0.8282866858003655	0.48723263711817666	0.812477454729096	0.8878501072782397	0.16108674940800563	0.5197608842798284	0.812477454729096	0.9890703485745952	0.8282866858003655	0.812477454729096	0.812477454729096	0.9163491125247869	0.2251306654481387	0.7025855235735503	0.48312281141732105	0.8156409421469663	0.8881114001671425	0.11122156894803593	0.515265450834116	0.8156409421469663	0.9830590867253866	0.7025855235735503	0.8156409421469663	0.8156409421469663	0.7826156779620603	212.40879678726196	1394.206505537033	0.4173922698991178	0.7914311393164103	0.48812674753216345	0.8172159696670915	0.8902251957310718	0.14861974768361252	0.5189826355326426	0.8172159696670915	0.9873258532692977	0.7914311393164103	0.8172159696670915	0.8172159696670915	0.8760761378302289	1606.615302324295
